subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_00773,3800.7,2664.5,6302.4,2525.1,1051.7,7746.1,10523.4,8030.6,3193.5,8435.3,5637.8,4815.1,3183.6,5684.7,1771.8,4216.1,3639.4,998.8,3025.3,2166.8,8642.2,4711.0,14627.2,8818.8,2935.8,11163.4,17999.3,12358.7,8075.7,8862.2,402.1,895.6,827.1,9324.4,2353.2,3320.2,5546.5,2314.1,1202.1,7404.3,12496.7,6562.2,2329.3,9414.3,6605.0,4688.2,3871.9,6811.0,1838.0,4676.9,3457.4,1291.8,3120.6,2097.6,7365.1,4018.4,13894.6,10011.5,1860.3,12757.3,16324.2,12645.2,7311.2,8195.4,451.9,912.7,615.0,8247.2,31715.5,34273.1
CNBD_00780,3716.6,3244.6,7337.5,2755.1,1175.2,6972.3,10261.4,7882.6,3652.7,11929.8,5596.6,5504.5,3382.9,6713.0,1904.8,3987.4,3587.7,884.3,2836.9,2961.5,6770.1,4873.8,15825.8,8375.3,2935.9,11286.5,19613.9,11205.6,7839.2,8793.9,288.5,854.7,768.2,9423.8,3099.4,2844.7,5975.5,2601.5,1022.1,6307.0,11981.2,7004.6,3783.0,10702.9,5965.3,6718.5,4669.3,7334.3,1512.3,5301.0,2897.6,1089.2,3144.4,3593.3,7516.6,4757.5,14460.0,9087.1,1890.5,11207.1,19504.7,11185.2,6459.3,8178.2,449.6,823.9,515.5,7922.4,36302.9,34998.5
CNBD_00783,2981.2,3007.9,7434.4,2587.8,733.3,6177.0,10353.2,6598.2,4560.3,9544.2,6821.0,5799.1,4390.3,5178.8,1436.7,3736.7,3885.4,891.3,3232.6,3212.3,7119.3,5046.4,14970.2,10828.5,3102.4,15374.6,20591.5,13124.2,9773.2,9638.9,335.9,1172.4,822.1,10023.8,2772.9,3029.4,6077.6,2958.5,847.6,6319.4,10299.7,6301.5,4109.3,9710.3,8049.9,6709.9,4599.9,6945.2,1604.9,5191.5,2463.2,1282.2,3475.4,3655.2,7393.0,4420.8,15131.7,11231.6,1647.1,14663.4,19538.2,11313.6,6830.7,8596.4,448.8,919.2,626.3,9207.8,41810.4,42787.2
CNBD_00856,1901.8,2082.7,4900.0,2448.4,808.1,5427.3,9384.8,5320.3,2809.0,9658.9,5986.1,4733.8,3607.3,5748.3,1335.1,3462.8,3975.4,1007.0,2992.2,3369.4,6343.3,3891.3,11504.4,9087.3,2053.9,13099.2,14552.5,12208.4,7190.6,6488.6,314.9,702.5,657.5,9047.4,2256.3,2855.0,5935.8,3273.5,606.7,5769.8,10007.8,4653.7,2867.1,8338.5,6014.0,5099.7,4328.2,5411.8,1592.1,3423.3,2591.2,1339.7,3285.3,3741.7,6268.3,3725.6,12193.5,9155.3,1428.1,12523.1,13969.7,11195.0,5736.2,7837.5,296.1,699.5,570.7,8460.9,21209.5,22382.9
CNBD_00860,2357.8,2447.0,5758.7,2468.3,906.8,6138.3,10144.6,5526.4,3642.2,10244.0,6286.1,4080.2,3924.3,6191.5,1495.5,4208.7,3968.3,991.6,2793.6,2956.8,7650.8,4539.9,14574.9,9743.3,2090.6,10581.5,18081.1,13229.5,6500.8,7631.3,248.7,600.1,693.3,9544.7,2219.9,2376.4,4549.1,3136.1,935.3,6350.8,11230.9,5465.6,2785.5,10235.0,6569.8,4674.6,3200.6,5010.0,1606.8,4993.0,2581.2,1071.3,3246.6,3623.0,8092.3,4146.1,15666.7,10024.7,1851.6,9554.2,16866.3,12054.7,6956.6,9031.4,374.6,822.9,649.2,8819.8,27356.1,28183.2
CNBD_00869,4219.8,2668.2,6180.2,3369.7,768.7,6890.5,12302.5,6317.2,4266.6,11347.4,7611.8,5187.0,4567.1,5799.2,1572.5,4524.1,3581.8,1371.5,3016.1,2930.3,8918.1,4817.9,15801.9,10223.4,3043.0,15113.3,19892.0,15649.9,9309.3,9915.1,359.3,743.2,940.2,11625.5,3561.5,3360.9,5366.6,3411.4,934.4,6266.2,10938.6,6850.0,3678.6,9414.7,8297.9,5984.9,4627.9,6492.7,1571.0,5942.9,3395.6,1536.9,3549.0,3406.5,9134.0,5199.7,15618.3,10543.6,2414.0,16040.2,18472.7,13136.5,9235.4,9860.5,461.4,798.2,677.2,9915.8,34569.1,34065.1
CNBD_00870,3355.8,3027.3,7183.4,3504.1,986.0,8516.7,13071.6,8952.5,4450.6,10484.3,8000.7,5655.9,4329.3,6580.7,1841.1,3914.8,5544.4,1457.9,3734.4,3402.5,10439.8,5159.4,17715.6,13774.3,3691.1,14086.7,20220.8,14730.3,10258.0,11342.8,303.0,862.1,940.3,11534.6,3578.6,2969.7,6749.4,4207.6,1059.3,6713.8,13410.6,8486.4,3558.2,12860.3,8074.7,6606.6,4708.8,7526.5,1759.0,5339.8,3646.3,1477.5,3921.9,4316.4,10656.0,4917.2,18726.5,12163.6,2135.4,14703.5,19931.5,14244.5,8134.9,10825.0,379.5,904.9,805.8,9980.1,38879.9,40210.4
CNBD_00878,2358.7,3101.2,5794.3,3323.4,1429.8,6151.6,9827.9,9460.4,4100.9,9736.8,7724.8,5919.2,4048.8,7041.4,1407.5,4354.7,4906.5,1078.8,3267.2,4508.0,7433.1,4324.1,16262.8,9944.6,3045.9,14067.9,18083.6,13011.5,7056.5,8605.9,404.9,1043.6,929.2,11707.2,2641.3,2988.4,6211.8,2847.8,802.5,6022.9,10889.8,6968.5,3733.7,9946.1,8087.8,7645.1,4191.7,7257.9,1601.7,4798.6,3630.2,1219.4,3058.7,4550.5,7429.3,4297.6,15868.4,11318.2,1829.1,13192.6,18570.2,10858.6,7189.6,8747.6,334.6,814.1,708.8,11881.3,29296.7,27799.0
CNBD_00880,2719.0,2998.8,7103.5,3146.8,1244.0,7094.8,11202.0,9077.9,4660.5,10870.2,8439.9,5739.6,4765.1,7042.8,1679.4,4973.1,4947.6,1277.5,3741.4,4081.9,8197.1,5543.1,17999.2,10475.9,3421.3,14207.7,22840.3,11593.0,9601.5,10122.5,412.2,929.2,1303.8,12622.2,2871.2,3817.8,6594.7,2837.3,1103.6,7275.5,10541.3,5821.7,4368.3,9947.9,8824.1,5834.5,5015.8,5874.8,1691.4,6831.1,4083.9,1622.4,4613.9,3660.8,7913.2,4871.1,16567.6,11212.7,2325.2,15053.8,23452.5,11712.4,11598.9,10678.5,453.6,812.3,593.7,12414.8,40654.6,41306.4
CNBD_00883,1395.4,2723.8,5886.9,2615.5,1022.7,5612.7,8195.4,5523.1,4022.6,7637.9,6490.4,3725.4,4046.8,4249.6,1310.6,3878.6,3323.2,883.5,2460.0,2225.2,5963.7,4098.2,11920.0,9512.5,2678.5,10177.8,17899.8,10506.7,7870.3,8601.1,370.1,994.4,843.4,10330.3,1690.8,2396.6,5762.1,2246.3,891.6,5688.4,7979.5,5775.1,2910.7,7165.6,6494.8,3923.9,3550.5,4554.4,1181.1,4433.0,3134.6,1026.7,2871.9,2103.2,6326.0,4209.9,11779.7,10350.5,2007.5,9636.3,18190.5,10076.4,7203.5,8873.8,475.7,1066.8,585.1,9656.6,20861.5,21715.9
CNBD_00903,2208.7,3320.4,7259.6,3124.1,891.7,7285.4,11480.7,8344.6,3929.4,10720.7,7238.4,5850.3,4815.5,7792.4,1518.9,5649.0,3368.3,1332.2,3566.7,3850.2,8809.0,5928.8,17298.5,10003.3,3288.1,14510.3,20318.7,11444.7,10776.4,11096.8,249.3,974.8,847.0,11894.1,2424.4,3034.3,6267.0,2960.5,848.7,6669.2,10739.5,7539.8,3702.3,10801.8,7806.2,7883.9,4490.0,8513.7,1591.6,6449.4,3595.5,1251.5,3733.1,4246.8,7790.0,5032.1,16447.3,10686.2,2439.2,14758.7,20285.0,11933.4,8967.9,10053.9,406.6,1137.9,690.6,12006.7,30260.7,32439.0
CNBD_00906,3963.7,2697.9,9287.5,3788.2,1507.6,7914.6,10864.8,9140.5,4321.3,12233.5,7520.3,7494.1,5031.8,6926.8,2183.9,5433.5,4583.5,1008.9,3668.1,4963.1,9542.8,4718.9,15324.0,10981.3,2277.2,16365.8,21866.9,14065.4,8129.0,9377.0,294.3,1021.0,1286.4,10552.5,3188.0,2812.8,6307.3,3758.1,1238.0,7589.2,12076.0,8404.5,4351.8,12534.8,7618.9,8743.5,4269.9,8718.1,2020.1,6198.3,3163.4,1502.0,4172.3,4963.1,9490.9,5349.4,18611.7,10453.8,2017.9,18356.2,21176.8,11468.1,7679.6,9573.7,375.7,1119.5,658.4,11189.2,40737.3,41139.4
CNBD_00908,2169.6,1876.4,5116.9,1811.7,562.5,4379.1,6535.7,4025.9,3353.0,6760.3,4476.5,4350.4,3178.4,3004.4,1111.2,3207.6,2270.5,630.8,1887.1,2072.9,5791.0,3172.7,12055.4,6226.9,1809.2,7779.0,14826.4,9404.4,5822.3,5736.6,259.7,623.0,795.5,8032.6,1304.1,1863.5,4978.1,1664.7,414.0,3965.9,7498.5,3651.1,3280.3,6677.1,5186.1,4466.5,2989.8,3879.5,1207.6,3082.8,2540.8,782.9,2195.9,2436.7,5339.1,2897.5,11973.2,7014.3,1285.7,7910.8,14260.1,8423.3,5171.7,6188.9,342.5,681.9,505.1,7546.7,16572.9,18365.6
CNBD_00914,3189.7,2382.5,5389.2,2299.8,1034.6,5609.0,9037.1,6667.9,3379.9,7904.0,5231.2,4708.0,3392.1,4657.1,1463.5,3759.8,3115.8,737.2,2159.4,2673.2,6131.4,4236.5,12537.7,9138.6,2689.6,10062.0,18031.0,11230.4,6577.8,7170.1,233.7,874.3,800.9,9395.4,2460.6,2727.9,5365.1,2904.3,910.9,4817.9,10098.5,5501.6,3040.1,7246.8,6308.7,5059.2,3493.3,5852.8,1503.0,4569.7,2658.1,1026.2,2796.7,3061.7,5991.4,4105.2,12635.4,8860.9,1513.3,10221.9,15679.9,10072.5,5537.5,7185.9,434.1,797.3,633.9,9080.7,22659.7,24068.9
CNBD_00915,2647.8,2783.8,6325.7,2348.6,626.2,6606.5,11139.8,5713.2,3759.9,9087.2,6453.7,6487.7,4097.9,5410.1,1605.4,3681.3,2989.8,943.8,2910.4,2799.1,7152.6,4571.5,13921.0,9477.1,2676.4,13755.2,18601.1,12132.0,6865.1,7666.7,324.2,727.7,833.3,9420.5,2632.1,3460.2,5325.1,2525.5,617.1,6090.7,12030.2,5378.9,4050.9,8232.2,7177.4,5623.0,3665.8,5548.1,1856.4,4478.9,3257.8,1168.3,3019.0,3042.3,6550.6,4489.5,12878.1,10314.5,1744.9,14560.4,17294.2,10571.1,7019.5,8627.8,400.3,747.2,761.7,9623.8,29445.0,29505.2
CNBD_00918,2975.8,2722.8,5625.0,3382.7,701.1,6302.3,9254.2,6263.5,3403.8,9576.3,6171.9,5198.2,3149.4,6203.4,1789.1,3205.7,2693.5,826.1,2605.3,3871.8,7418.2,3795.8,14505.1,9454.7,2304.2,12395.7,21242.4,12088.3,7105.4,7311.9,284.8,833.8,949.6,8749.7,2764.2,2625.0,5558.3,2990.5,780.2,6731.5,11265.9,5786.8,3080.8,10604.6,6781.5,5360.3,4021.0,5645.2,1531.7,4872.0,2481.8,1284.3,2848.4,3717.1,6366.1,3974.5,14831.1,9581.2,1752.1,13470.0,19095.0,11125.6,6766.9,6687.9,383.0,810.2,746.8,8423.8,37092.9,37074.9
CNBD_00937,2591.1,3141.8,9373.1,4076.1,1460.7,8015.9,10948.1,8471.0,4861.5,13416.1,8225.4,7222.3,5434.4,6995.8,1772.9,4581.0,4260.3,973.7,3322.6,4697.1,9943.3,4577.2,17471.4,10687.0,2543.9,13091.4,24699.1,11943.0,8027.8,7936.6,316.6,1144.1,1271.1,10027.2,2924.7,3090.4,7893.4,3244.4,972.9,7606.3,10669.8,7215.5,4374.1,10570.7,8787.2,7136.2,4786.4,7265.4,1875.7,5041.3,3394.6,1329.0,3603.6,4260.5,8463.3,4935.8,19191.4,12454.0,2771.8,14160.1,20713.6,13459.2,9175.4,9503.5,503.1,1006.4,814.8,10174.9,44664.7,43269.3
CNBD_00938,1866.8,2411.8,5664.9,3025.2,921.6,6119.0,8246.1,5167.3,3303.5,9140.9,5879.3,6057.7,3772.6,5363.3,1513.9,4617.2,3447.3,1012.9,3351.7,3146.3,7136.0,4224.0,15992.0,9694.8,2171.2,13485.7,19885.1,13733.2,8456.9,9333.7,331.2,878.1,772.1,9982.9,2279.7,2543.2,5907.7,2715.4,677.3,6670.8,10968.2,4947.1,3017.5,8486.3,7811.9,5807.2,3954.7,5365.7,1759.9,4855.4,3395.1,1306.4,3203.5,2552.5,7754.1,3652.4,15493.6,10126.3,1653.1,12803.1,19571.6,13590.1,7217.1,8124.1,382.0,695.6,816.6,8781.7,31643.4,31614.1
CNBD_00939,3490.0,2728.0,7962.2,3419.9,997.5,7710.5,9812.1,9413.3,4591.1,10402.5,6964.3,6763.3,4453.1,7298.6,1560.2,4416.0,4169.2,1037.1,3958.7,4636.8,9455.3,4428.6,16239.0,12267.3,2930.4,16486.8,24544.7,15796.3,9966.6,13126.4,477.6,1147.0,1120.9,10977.6,2840.1,2658.3,6365.1,4001.9,728.2,7648.3,13250.9,6308.8,4317.8,12066.4,7363.6,7088.6,5238.4,8259.1,1441.1,5227.4,4664.4,1539.5,4258.8,5567.1,8422.2,4630.1,15294.3,12438.1,2162.8,19206.9,21865.8,13946.3,10577.3,11151.8,423.1,996.3,944.9,10664.4,43553.0,43517.7
CNBD_00948,2113.0,2444.9,5766.7,2406.7,645.8,4944.7,8390.6,6096.1,4068.3,9247.1,5800.8,4909.5,3587.9,4736.5,1342.3,3734.5,3160.3,736.6,2671.2,2639.2,6600.0,3907.9,12851.4,8034.0,2189.6,10592.0,18530.2,9818.6,7499.9,8742.4,304.3,693.9,1167.5,9345.4,2230.2,1849.8,6304.3,2728.7,685.8,5101.1,10113.5,6181.6,3085.8,9393.5,6147.7,4426.6,3236.4,5309.3,1214.9,4700.4,3047.3,1013.9,2898.3,3432.5,6583.1,3523.8,13121.8,8853.2,1985.9,11832.0,17394.7,8776.5,5807.6,8195.7,327.2,864.3,657.4,9551.3,28635.9,28632.6
CNBD_00961,2391.0,2125.8,5905.6,2120.1,584.5,6016.8,8759.9,5672.7,3928.6,7788.7,5725.3,5573.8,4236.4,5263.2,1383.7,4106.6,3615.1,791.8,2495.3,3007.5,6138.0,4023.4,12712.9,8880.9,1896.8,10941.6,16719.7,11798.1,7393.0,8250.0,262.1,566.2,690.7,8060.4,1978.0,2477.7,5677.3,2763.1,568.7,5813.5,9574.3,5470.0,3648.1,9058.8,6028.1,5813.4,3862.6,6028.9,1532.7,4381.5,3290.4,939.7,3118.2,3075.4,6216.2,3600.5,12053.9,9114.6,1482.8,11704.5,16678.9,10367.7,6585.5,7919.6,339.7,794.9,616.3,8973.5,26796.5,27603.0
CNBD_00966,2164.0,2341.4,5581.8,2682.1,1090.7,5651.1,9159.0,6426.4,3597.3,9565.3,6664.1,5360.9,3431.4,4776.0,1642.2,3989.3,3318.9,996.0,3279.2,2947.6,7580.9,3896.8,12948.1,8857.5,2789.0,11895.6,16813.2,11287.6,7896.6,8102.3,258.9,708.8,701.9,9617.1,1977.6,2382.9,4805.2,3146.8,885.8,6068.9,9673.7,5761.1,3264.5,10353.9,7105.1,6342.5,3794.7,5885.7,1632.9,4874.5,2343.1,1351.2,3111.8,2786.6,6762.1,2973.2,14783.4,9319.8,1758.2,10833.9,16666.8,10019.1,6254.5,7219.9,337.4,1017.4,475.3,9146.7,31935.1,32026.9
CNBD_00970,3651.2,3197.5,6525.6,3116.5,728.9,7119.6,11079.3,6875.6,3611.7,8494.1,8118.8,6597.4,3839.4,6366.5,1993.0,5049.9,3438.3,1253.3,3394.5,3967.8,8620.4,5195.3,15328.0,11466.9,3153.9,16033.3,21402.0,16311.6,9110.0,13029.0,325.1,871.9,1183.1,10140.8,2689.8,3184.5,5974.8,2998.3,872.8,7132.4,12947.2,6503.8,3334.8,9825.0,8073.4,7681.3,4391.1,7131.0,2092.4,6604.7,3398.4,1529.4,3774.5,4193.5,10519.0,4977.4,16280.0,12212.6,1912.2,16684.7,17959.5,13728.1,6936.3,9769.5,393.3,1029.3,724.9,9513.4,41878.2,39153.2
CNBD_00976,4177.1,2827.6,7266.3,3742.3,1291.0,7406.0,12841.1,10050.9,5141.7,12971.3,8033.7,6196.2,5538.2,7337.1,1559.8,3950.7,5109.0,1497.3,4273.2,5047.5,10278.7,3827.9,16078.9,11519.8,2660.8,14779.1,20517.2,15210.7,9833.6,10730.7,373.1,953.0,1335.4,10961.5,3071.0,3453.8,6212.6,3704.3,1119.3,7458.1,14456.4,8865.7,4414.0,15823.3,9153.8,6637.5,4975.1,9233.3,1638.9,4832.2,3889.9,1760.6,3718.8,4361.1,9705.0,6377.0,15176.7,11557.1,2138.0,16033.1,21327.6,15158.2,7912.5,9943.3,383.6,1014.2,878.5,10264.0,42083.5,41953.5
CNBD_00977,1639.5,2964.3,6316.9,2117.4,469.1,5724.4,8817.3,4679.8,3160.0,9803.8,6346.6,5374.4,2881.4,5489.0,1159.2,4350.8,2876.6,953.6,2264.4,3431.8,7155.1,3972.6,14157.0,8386.0,2517.9,9580.6,16200.9,12298.9,6951.8,7335.0,219.0,732.7,771.6,8724.4,2615.9,2513.5,5730.7,2173.2,701.5,6050.2,8983.3,4670.4,3371.4,9525.7,6673.2,5992.9,3256.9,5983.2,1468.1,5064.6,2897.2,1111.7,2844.9,3183.0,8348.4,4182.2,12454.2,8811.1,1763.2,9949.8,16678.2,11626.1,5913.0,7531.0,372.5,596.5,526.5,7721.9,24726.4,24671.4
CNBD_00990,3242.7,2928.5,6551.1,2759.2,839.9,6403.8,10736.7,7657.9,4119.2,9813.3,7170.7,6819.5,4745.4,5061.6,1698.9,3912.4,3866.2,941.2,2804.5,3953.6,7699.6,5067.2,13887.7,8811.6,2249.6,10926.8,19081.0,11527.5,7144.9,8985.6,359.3,597.6,758.6,9263.0,2481.9,3053.5,5313.8,2741.7,950.9,7381.1,10893.9,6338.6,3735.7,10845.1,7870.1,7250.3,4427.8,6143.0,1808.8,4802.1,3181.8,1250.4,3097.4,3490.0,7809.1,4496.7,15465.6,9128.8,1872.4,11687.7,18451.1,12151.8,6417.1,8477.3,327.0,785.5,626.6,9424.6,31697.9,33098.7
CNBD_00991,2609.5,2320.4,5706.3,2001.2,751.5,7263.9,8763.2,6514.6,3370.4,7906.4,6108.9,5390.2,2531.3,5006.7,1505.7,2797.3,3069.3,943.5,2969.9,2990.2,7601.9,3933.1,12740.6,8552.3,2435.4,9990.3,16955.8,11584.4,5871.1,7860.0,314.1,654.1,716.5,10188.1,2784.5,2623.6,4718.8,2253.0,667.3,7113.1,11741.9,5393.3,3168.8,8704.5,7318.8,5536.1,3349.0,5645.8,1443.6,4011.4,2823.1,1283.8,3153.4,3075.9,7084.6,4453.9,13103.1,7824.3,1607.1,10602.9,16330.4,11151.8,5843.0,7167.3,388.3,686.7,730.5,9144.0,27079.6,27025.5
CNBD_00993,3505.1,3806.6,7089.8,2591.7,881.7,7097.5,9769.2,7541.0,4347.1,9850.5,8104.2,6032.9,4317.3,6695.7,1646.4,4431.0,4076.0,1196.6,3127.3,3019.0,8778.6,4889.8,16431.7,11770.0,3238.6,13061.0,19520.2,12989.7,10850.9,11566.7,363.0,825.9,866.2,10814.8,3027.3,3177.3,6795.5,3167.5,858.9,7428.7,12328.5,6935.0,3522.7,11790.5,8493.1,6658.7,4799.2,7679.9,2029.1,5202.0,3708.0,1334.7,4056.6,3636.0,9452.8,4762.2,16839.8,12580.6,2069.9,12899.1,19312.5,13437.9,7965.7,10933.0,320.6,831.1,727.6,10209.3,32077.0,34513.3
CNBD_00995,2050.5,2535.4,6867.8,2182.7,674.2,6217.0,8678.9,6366.7,3307.5,10298.5,7328.8,4701.4,4250.9,6474.0,1794.1,3866.9,4294.0,961.4,2807.4,2719.5,6979.2,4502.5,14626.0,9271.6,2400.3,9974.5,16080.2,13211.7,8534.2,8810.3,331.5,666.4,940.9,9201.4,3463.5,2452.6,5838.1,2736.7,828.9,5414.9,9424.4,6027.6,3821.0,8583.7,6948.0,5867.4,3401.8,6911.0,1563.7,4600.7,4209.5,1383.9,3799.3,4110.7,7428.6,4056.4,12921.7,8638.3,2333.9,11659.1,16534.2,12814.4,6627.2,8064.4,334.5,597.2,591.8,9791.5,24225.7,24417.4
CNBD_00998,2856.8,2318.8,6243.9,2840.9,960.6,7638.0,9401.6,7561.0,3460.1,9749.5,6720.4,5579.0,3997.6,5336.8,1954.7,3427.2,3484.4,1069.6,3287.9,3441.7,7575.3,3790.8,14152.0,9246.9,2354.1,13373.9,17133.2,12559.4,7582.5,9337.6,308.3,938.3,823.2,9450.7,2571.9,2206.1,4540.5,2332.2,829.3,5891.6,14079.5,5473.6,3104.6,10825.1,7070.8,5682.0,4065.7,6400.9,1495.4,3311.0,2166.6,1185.2,3285.2,3240.1,7107.5,3839.1,14477.1,9715.4,1825.0,14272.8,16146.5,12578.9,6431.2,9082.8,382.2,825.9,598.1,8886.0,38445.1,38561.9
CNBD_01002,3155.0,2703.4,6794.3,2129.3,965.9,4856.3,10319.8,5426.1,3007.5,8057.8,6596.7,5570.9,4056.2,5027.5,1645.8,4261.6,3282.8,745.9,2776.7,2917.1,6746.1,4047.8,14366.0,6882.1,2286.6,10663.7,17144.8,12173.8,6771.3,8023.6,301.2,751.5,734.5,8919.4,3355.9,2826.4,6047.0,2276.9,744.4,4666.2,11750.9,4974.4,2743.6,7418.1,6202.0,6253.7,3637.6,5817.9,1734.9,4438.9,2627.3,1092.3,2676.4,2926.9,7661.0,4138.4,14252.2,7573.8,1565.0,11542.8,15164.6,11271.5,6615.3,8288.0,326.6,667.4,527.2,9845.9,28247.4,28138.0
CNBD_01004,2705.9,3408.2,7156.7,3001.0,529.2,5974.8,12486.7,6381.2,3622.9,9952.1,5673.0,5978.0,3359.9,5304.1,1199.0,3881.1,4688.0,905.6,3218.1,3629.4,8617.7,5093.4,16219.8,10153.5,2621.6,13181.8,20510.4,13374.2,7596.5,10036.1,355.9,918.3,930.1,10199.6,3339.0,2592.2,6301.7,2764.8,674.4,5868.0,12492.9,7131.6,3423.9,10798.1,5792.1,6728.0,4010.3,6987.6,1565.6,4805.2,3022.3,1491.4,4408.1,3708.1,9222.6,4198.3,15099.5,11331.1,1456.4,15960.9,20309.3,15651.8,6643.6,7903.7,463.1,852.0,577.0,9919.1,31564.2,31662.3
CNBD_01012,3456.5,3077.0,8985.2,3038.1,882.3,7270.6,12943.6,8524.9,4262.0,11481.7,8273.4,4296.9,5187.1,7045.0,1415.8,4151.3,3516.9,1259.5,3668.7,3464.7,9103.3,4625.6,17203.4,11046.4,2909.1,15641.3,20187.4,11294.3,9029.9,10825.1,365.0,745.5,1258.6,9995.9,3269.2,2506.6,7804.7,3044.8,609.2,7244.0,14231.2,8626.3,3731.8,11723.6,8360.3,5141.2,4515.1,8530.6,1490.1,3359.9,3877.2,1648.1,3844.0,3166.9,9025.2,4785.1,15601.1,11286.8,2423.5,15219.4,19149.1,13610.1,6787.1,8948.7,413.7,933.4,598.8,10362.8,36628.3,38338.7
CNBD_01014,3211.0,2700.2,5971.3,2050.2,787.8,7281.2,12712.5,7198.9,3779.5,9947.3,7533.9,5598.0,3902.7,6038.7,1789.9,4075.1,3620.1,912.0,2935.1,2511.4,7110.2,4806.2,13424.8,9081.8,2810.6,11700.4,19488.3,13568.6,7036.2,7954.4,322.1,770.4,836.2,9440.3,3451.2,2192.9,5395.8,2721.6,747.2,7499.8,13075.6,6759.1,3670.7,9219.3,7418.0,6196.2,4100.2,6881.4,1943.6,4092.0,3431.4,1358.8,3542.4,2871.8,7414.6,4191.2,13446.8,9870.2,1823.7,12137.8,18360.9,13557.4,6747.7,7859.3,357.8,744.0,554.3,9824.5,32746.1,33962.7
CNBD_01020,3109.2,2647.9,6930.4,2100.8,766.0,6501.7,11531.6,7715.7,4375.3,12561.7,7409.2,4827.7,3709.0,7251.3,1228.7,4626.8,4434.7,1030.6,2902.0,3143.0,8453.8,5225.7,15847.2,9912.4,2446.5,14040.9,20477.1,13864.9,9688.2,10319.4,327.2,804.3,656.9,9846.4,3467.6,2901.7,6582.4,2678.6,855.9,6655.8,13510.0,7041.7,3644.2,9405.9,8109.7,5304.7,4166.9,8675.5,1155.3,5051.3,3776.1,1188.0,3742.0,2525.9,10801.6,4491.4,15676.6,12336.5,2649.2,13233.7,18211.9,12622.3,8517.1,11968.0,325.2,997.9,634.0,8811.7,28192.1,27781.5
CNBD_01024,1731.2,2615.8,6677.8,3385.6,1293.7,5747.6,9947.5,7502.4,4336.0,10101.2,6740.9,5465.6,3768.0,6148.8,1595.9,4155.6,5103.5,1173.4,3644.8,4042.7,8362.7,4382.0,13595.9,8600.8,2360.9,13598.9,18028.4,11982.6,7461.7,8708.1,395.2,721.4,669.4,9240.4,2625.8,2403.2,7162.2,3397.5,1257.1,5868.4,11412.1,7189.1,3855.6,9674.1,7539.5,6483.3,4507.5,6294.5,1257.9,4878.8,3833.5,1369.3,3690.5,4261.6,8586.1,3991.0,14964.1,10518.9,1857.7,12097.3,17378.0,11446.7,6661.3,8360.2,417.4,989.9,809.7,8543.7,31026.8,32674.0
CNBD_01030,3087.6,2794.1,8276.6,2839.4,833.1,7534.3,11849.1,8520.1,3977.0,11010.4,7770.3,5736.7,4705.9,7287.1,1458.3,4059.0,5092.4,1167.2,3033.6,3248.9,10025.5,5567.9,17087.0,10697.6,3246.6,13431.7,23801.7,15061.1,10779.1,9118.5,354.0,982.4,727.7,11179.5,3363.1,3126.1,7711.7,3116.5,709.8,8326.0,12016.4,8466.4,3306.8,12172.8,7850.6,6158.9,4802.3,9948.1,1506.4,5164.2,4884.6,1674.1,4564.3,3188.1,9683.0,4666.6,15690.8,12031.7,2461.2,13805.5,23275.8,13123.1,9050.1,9982.5,480.2,853.0,636.2,12047.5,33392.4,32909.3
